"","PassengerId","Pclass","Sex","Age","Fare","Embarked","WithCabin","PassAlone"
"1013",1013,"3","male",24.8672392258191,7.75,"Q","0","0"
"1014",1014,"1","female",35,57.75,"C","1","0"
"1015",1015,"3","male",28,7.25,"S","0","1"
"1016",1016,"3","male",27.2476555568047,7.75,"Q","0","1"
"1017",1017,"3","female",17,16.1,"S","0","0"
"1018",1018,"3","male",22,7.7958,"S","0","1"
"1019",1019,"3","female",27.0525111227397,23.25,"Q","0","0"
"1020",1020,"2","male",42,13,"S","0","1"
"1021",1021,"3","male",24,8.05,"S","0","1"
"1022",1022,"3","male",32,8.05,"S","0","1"
"1023",1023,"1","male",53,28.5,"C","1","1"
"1024",1024,"3","female",36.8744848739496,25.4667,"S","0","0"
"1025",1025,"3","male",24.7264813221467,6.4375,"C","0","0"
"1026",1026,"3","male",43,7.8958,"S","0","1"
"1027",1027,"3","male",24,7.8542,"S","0","1"
"1028",1028,"3","male",26.5,7.225,"C","0","1"
"1029",1029,"2","male",26,13,"S","0","1"
"1030",1030,"3","female",23,8.05,"S","0","1"
"1031",1031,"3","male",40,46.9,"S","0","0"
"1032",1032,"3","female",10,46.9,"S","0","0"
"1033",1033,"1","female",33,151.55,"S","0","1"
"1034",1034,"1","male",61,262.375,"C","1","0"
"1035",1035,"2","male",28,26,"S","0","1"
"1036",1036,"1","male",42,26.55,"S","0","1"
"1037",1037,"3","male",31,18,"S","0","0"
"1038",1038,"1","male",41.2720222391043,51.8625,"S","1","1"
"1039",1039,"3","male",22,8.05,"S","0","1"
"1040",1040,"1","male",41.1900157979056,26.55,"S","0","1"
"1041",1041,"2","male",30,26,"S","0","0"
"1042",1042,"1","female",23,83.1583,"C","1","0"
"1043",1043,"3","male",28.1194076089333,7.8958,"C","0","1"
"1044",1044,"3","male",60.5,13.145977260274,"S","0","1"
"1045",1045,"3","female",36,12.1833,"S","0","0"
"1046",1046,"3","male",13,31.3875,"S","0","0"
"1047",1047,"3","male",24,7.55,"S","0","1"
"1048",1048,"1","female",29,221.7792,"S","1","1"
"1049",1049,"3","female",23,7.8542,"S","0","1"
"1050",1050,"1","male",42,26.55,"S","1","1"
"1051",1051,"3","female",26,13.775,"S","0","0"
"1052",1052,"3","female",24.002183457415,7.7333,"Q","0","1"
"1053",1053,"3","male",7,15.2458,"C","0","0"
"1054",1054,"2","female",26,13.5,"S","0","1"
"1055",1055,"3","male",27.1905701683937,7,"S","0","1"
"1056",1056,"2","male",41,13,"S","0","1"
"1057",1057,"3","female",26,22.025,"S","0","0"
"1058",1058,"1","male",48,50.4958,"C","1","1"
"1059",1059,"3","male",18,34.375,"S","0","0"
"1060",1060,"1","female",43.3798760886173,27.7208,"C","0","1"
"1061",1061,"3","female",22,8.9625,"S","0","1"
"1062",1062,"3","male",26.9795791881708,7.55,"S","0","1"
"1063",1063,"3","male",27,7.225,"C","0","1"
"1064",1064,"3","male",23,13.9,"S","0","0"
"1065",1065,"3","male",25.5801024156075,7.2292,"C","0","1"
"1066",1066,"3","male",40,31.3875,"S","0","0"
"1067",1067,"2","female",15,39,"S","0","0"
"1068",1068,"2","female",20,36.75,"S","0","1"
"1069",1069,"1","male",54,55.4417,"C","1","0"
"1070",1070,"2","female",36,39,"S","1","0"
"1071",1071,"1","female",64,83.1583,"C","1","0"
"1072",1072,"2","male",30,13,"S","0","1"
"1073",1073,"1","male",37,83.1583,"C","1","0"
"1074",1074,"1","female",18,53.1,"S","1","0"
"1075",1075,"3","male",27.6587392633,7.75,"Q","0","1"
"1076",1076,"1","female",27,247.5208,"C","1","0"
"1077",1077,"2","male",40,16,"S","0","1"
"1078",1078,"2","female",21,21,"S","0","0"
"1079",1079,"3","male",17,8.05,"S","0","0"
"1080",1080,"3","female",14.5241015427555,69.55,"S","0","0"
"1081",1081,"2","male",40,13,"S","0","1"
"1082",1082,"2","male",34,26,"S","0","0"
"1083",1083,"1","male",40.4794996594547,26,"S","0","1"
"1084",1084,"3","male",11.5,14.5,"S","0","0"
"1085",1085,"2","male",61,12.35,"Q","0","1"
"1086",1086,"2","male",8,32.5,"S","0","0"
"1087",1087,"3","male",33,7.8542,"S","0","1"
"1088",1088,"1","male",6,134.5,"C","1","0"
"1089",1089,"3","female",18,7.775,"S","0","1"
"1090",1090,"2","male",23,10.5,"S","0","1"
"1091",1091,"3","female",22.5790801753836,8.1125,"S","0","1"
"1092",1092,"3","female",31.7350486725561,15.5,"Q","0","1"
"1093",1093,"3","male",0.33,14.4,"S","0","0"
"1094",1094,"1","male",47,227.525,"C","1","0"
"1095",1095,"2","female",8,26,"S","0","0"
"1096",1096,"2","male",25,10.5,"S","0","1"
"1097",1097,"1","male",35.191605169648,25.7417,"C","0","1"
"1098",1098,"3","female",35,7.75,"Q","0","1"
"1099",1099,"2","male",24,10.5,"S","0","1"
"1100",1100,"1","female",33,27.7208,"C","1","1"
"1101",1101,"3","male",25,7.8958,"S","0","1"
"1102",1102,"3","male",32,22.525,"S","0","1"
"1103",1103,"3","male",26.1570642571867,7.05,"S","0","1"
"1104",1104,"2","male",17,73.5,"S","0","1"
"1105",1105,"2","female",60,26,"S","0","0"
"1106",1106,"3","female",38,7.775,"S","0","0"
"1107",1107,"1","male",42,42.5,"S","1","1"
"1108",1108,"3","female",26.6722207842521,7.8792,"Q","0","1"
"1109",1109,"1","male",57,164.8667,"S","0","0"
"1110",1110,"1","female",50,211.5,"C","1","0"
"1111",1111,"3","male",24.8082070939745,8.05,"S","0","1"
"1112",1112,"2","female",30,13.8583,"C","0","0"
"1113",1113,"3","male",21,8.05,"S","0","1"
"1114",1114,"2","female",22,10.5,"S","1","1"
"1115",1115,"3","male",21,7.7958,"S","0","1"
"1116",1116,"1","female",53,27.4458,"C","0","1"
"1117",1117,"3","female",16.3372579367691,15.2458,"C","0","0"
"1118",1118,"3","male",23,7.7958,"S","0","1"
"1119",1119,"3","female",28.061634493144,7.75,"Q","0","1"
"1120",1120,"3","male",40.5,15.1,"S","0","1"
"1121",1121,"2","male",36,13,"S","0","1"
"1122",1122,"2","male",14,65,"S","0","1"
"1123",1123,"1","female",21,26.55,"S","0","1"
"1124",1124,"3","male",21,6.4958,"S","0","0"
"1125",1125,"3","male",26.2341373185509,7.8792,"Q","0","1"
"1126",1126,"1","male",39,71.2833,"C","1","0"
"1127",1127,"3","male",20,7.8542,"S","0","1"
"1128",1128,"1","male",64,75.25,"C","1","0"
"1129",1129,"3","male",20,7.225,"C","0","1"
"1130",1130,"2","female",18,13,"S","0","0"
"1131",1131,"1","female",48,106.425,"C","1","0"
"1132",1132,"1","female",55,27.7208,"C","0","1"
"1133",1133,"2","female",45,30,"S","0","0"
"1134",1134,"1","male",45,134.5,"C","1","0"
"1135",1135,"3","male",25.0451169022592,7.8875,"S","0","1"
"1136",1136,"3","male",16.3595335414123,23.45,"S","0","0"
"1137",1137,"1","male",41,51.8625,"S","1","0"
"1138",1138,"2","female",22,21,"S","0","1"
"1139",1139,"2","male",42,32.5,"S","0","0"
"1140",1140,"2","female",29,26,"S","0","0"
"1141",1141,"3","female",24.095037104407,14.4542,"C","0","0"
"1142",1142,"2","female",0.92,27.75,"S","0","0"
"1143",1143,"3","male",20,7.925,"S","0","1"
"1144",1144,"1","male",27,136.7792,"C","1","0"
"1145",1145,"3","male",24,9.325,"S","0","1"
"1146",1146,"3","male",32.5,9.5,"S","0","1"
"1147",1147,"3","male",26.9004757976887,7.55,"S","0","1"
"1148",1148,"3","male",26.7603593205304,7.75,"Q","0","1"
"1149",1149,"3","male",28,8.05,"S","0","1"
"1150",1150,"2","female",19,13,"S","0","1"
"1151",1151,"3","male",21,7.775,"S","0","1"
"1152",1152,"3","male",36.5,17.4,"S","0","0"
"1153",1153,"3","male",21,7.8542,"S","0","1"
"1154",1154,"2","female",29,23,"S","0","0"
"1155",1155,"3","female",1,12.1833,"S","0","0"
"1156",1156,"2","male",30,12.7375,"C","0","1"
"1157",1157,"3","male",25.4899127871342,7.8958,"S","0","1"
"1158",1158,"1","male",37.6690140957239,0,"S","0","1"
"1159",1159,"3","male",26.587627583403,7.55,"S","0","1"
"1160",1160,"3","female",23.1987166589556,8.05,"S","0","1"
"1161",1161,"3","male",17,8.6625,"S","0","1"
"1162",1162,"1","male",46,75.2417,"C","1","1"
"1163",1163,"3","male",26.6685736062446,7.75,"Q","0","1"
"1164",1164,"1","female",26,136.7792,"C","1","0"
"1165",1165,"3","female",33.7456853158996,15.5,"Q","0","0"
"1166",1166,"3","male",24.3825944700808,7.225,"C","0","1"
"1167",1167,"2","female",20,26,"S","0","0"
"1168",1168,"2","male",28,10.5,"S","0","1"
"1169",1169,"2","male",40,26,"S","0","0"
"1170",1170,"2","male",30,21,"S","0","0"
"1171",1171,"2","male",22,10.5,"S","0","1"
"1172",1172,"3","female",23,8.6625,"S","0","1"
"1173",1173,"3","male",0.75,13.775,"S","0","0"
"1174",1174,"3","female",28.5712351112759,7.75,"Q","0","1"
"1175",1175,"3","female",9,15.2458,"C","0","0"
"1176",1176,"3","female",2,20.2125,"S","0","0"
"1177",1177,"3","male",36,7.25,"S","0","1"
"1178",1178,"3","male",29.8552378034947,7.25,"S","0","1"
"1179",1179,"1","male",24,82.2667,"S","1","0"
"1180",1180,"3","male",25.7477114755414,7.2292,"C","1","1"
"1181",1181,"3","male",26.8407876200661,8.05,"S","0","1"
"1182",1182,"1","male",36.9766458090567,39.6,"S","0","1"
"1183",1183,"3","female",30,6.95,"Q","0","1"
"1184",1184,"3","male",25.8567453247817,7.2292,"C","0","1"
"1185",1185,"1","male",53,81.8583,"S","1","0"
"1186",1186,"3","male",36,9.5,"S","0","1"
"1187",1187,"3","male",26,7.8958,"S","0","1"
"1188",1188,"2","female",1,41.5792,"C","0","0"
"1189",1189,"3","male",22.7529503946758,21.6792,"C","0","0"
"1190",1190,"1","male",30,45.5,"S","0","1"
"1191",1191,"3","male",29,7.8542,"S","0","1"
"1192",1192,"3","male",32,7.775,"S","0","1"
"1193",1193,"2","male",27.3698871202327,15.0458,"C","1","1"
"1194",1194,"2","male",43,21,"S","0","0"
"1195",1195,"3","male",24,8.6625,"S","0","1"
"1196",1196,"3","female",28.7572351112759,7.75,"Q","0","1"
"1197",1197,"1","female",64,26.55,"S","1","0"
"1198",1198,"1","male",30,151.55,"S","1","0"
"1199",1199,"3","male",0.83,9.35,"S","0","0"
"1200",1200,"1","male",55,93.5,"S","1","0"
"1201",1201,"3","female",45,14.1083,"S","0","0"
"1202",1202,"3","male",18,8.6625,"S","0","1"
"1203",1203,"3","male",22,7.225,"C","0","1"
"1204",1204,"3","male",28.126563185629,7.575,"S","0","1"
"1205",1205,"3","female",37,7.75,"Q","0","1"
"1206",1206,"1","female",55,135.6333,"C","1","1"
"1207",1207,"3","female",17,7.7333,"Q","0","1"
"1208",1208,"1","male",57,146.5208,"C","1","0"
"1209",1209,"2","male",19,10.5,"S","0","1"
"1210",1210,"3","male",27,7.8542,"S","0","1"
"1211",1211,"2","male",22,31.5,"S","0","0"
"1212",1212,"3","male",26,7.775,"S","0","1"
"1213",1213,"3","male",25,7.2292,"C","1","1"
"1214",1214,"2","male",26,13,"S","1","1"
"1215",1215,"1","male",33,26.55,"S","0","1"
"1216",1216,"1","female",39,211.3375,"S","0","1"
"1217",1217,"3","male",23,7.05,"S","0","1"
"1218",1218,"2","female",12,39,"S","1","0"
"1219",1219,"1","male",46,79.2,"C","0","1"
"1220",1220,"2","male",29,26,"S","0","0"
"1221",1221,"2","male",21,13,"S","0","1"
"1222",1222,"2","female",48,36.75,"S","0","0"
"1223",1223,"1","male",39,29.7,"C","1","1"
"1224",1224,"3","male",26.1729909504121,7.225,"C","0","1"
"1225",1225,"3","female",19,15.7417,"C","0","0"
"1226",1226,"3","male",27,7.8958,"S","0","1"
"1227",1227,"1","male",30,26,"S","1","1"
"1228",1228,"2","male",32,13,"S","0","1"
"1229",1229,"3","male",39,7.2292,"C","0","0"
"1230",1230,"2","male",25,31.5,"S","0","1"
"1231",1231,"3","male",27.3921418051129,7.2292,"C","0","1"
"1232",1232,"2","male",18,10.5,"S","0","1"
"1233",1233,"3","male",32,7.5792,"S","0","1"
"1234",1234,"3","male",36.7707238095238,69.55,"S","0","0"
"1235",1235,"1","female",58,512.3292,"C","1","0"
"1236",1236,"3","male",9.64319463067391,14.5,"S","0","0"
"1237",1237,"3","female",16,7.65,"S","0","1"
"1238",1238,"2","male",26,13,"S","0","1"
"1239",1239,"3","female",38,7.2292,"C","0","1"
"1240",1240,"2","male",24,13.5,"S","0","1"
"1241",1241,"2","female",31,21,"S","0","1"
"1242",1242,"1","female",45,63.3583,"C","1","0"
"1243",1243,"2","male",25,10.5,"S","0","1"
"1244",1244,"2","male",18,73.5,"S","0","1"
"1245",1245,"2","male",49,65,"S","0","0"
"1246",1246,"3","female",0.17,20.575,"S","0","0"
"1247",1247,"1","male",50,26,"S","1","1"
"1248",1248,"1","female",59,51.4792,"S","1","0"
"1249",1249,"3","male",26.5299112940082,7.8792,"S","0","1"
"1250",1250,"3","male",26.7356252264396,7.75,"Q","0","1"
"1251",1251,"3","female",30,15.55,"S","0","0"
"1252",1252,"3","male",14.5,69.55,"S","0","0"
"1253",1253,"2","female",24,37.0042,"C","0","0"
"1254",1254,"2","female",31,21,"S","0","1"
"1255",1255,"3","male",27,8.6625,"S","0","1"
"1256",1256,"1","female",25,55.4417,"C","1","0"
"1257",1257,"3","female",34.9938761904762,69.55,"S","0","0"
"1258",1258,"3","male",25.3395696369082,14.4583,"C","0","0"
"1259",1259,"3","female",22,39.6875,"S","0","1"
"1260",1260,"1","female",45,59.4,"C","0","0"
"1261",1261,"2","male",29,13.8583,"C","0","1"
"1262",1262,"2","male",21,11.5,"S","0","0"
"1263",1263,"1","female",31,134.5,"C","1","1"
"1264",1264,"1","male",49,0,"S","1","1"
"1265",1265,"2","male",44,13,"S","0","1"
"1266",1266,"1","female",54,81.8583,"S","1","0"
"1267",1267,"1","female",45,262.375,"C","0","1"
"1268",1268,"3","female",22,8.6625,"S","0","0"
"1269",1269,"2","male",21,11.5,"S","0","1"
"1270",1270,"1","male",55,50,"S","1","1"
"1271",1271,"3","male",5,31.3875,"S","0","0"
"1272",1272,"3","male",26.6921252264396,7.75,"Q","0","1"
"1273",1273,"3","male",26,7.8792,"Q","0","1"
"1274",1274,"3","female",29.0606738775955,14.5,"S","0","1"
"1275",1275,"3","female",19,16.1,"S","0","0"
"1276",1276,"2","male",43.0959589146203,12.875,"S","0","1"
"1277",1277,"2","female",24,65,"S","0","0"
"1278",1278,"3","male",24,7.775,"S","0","1"
"1279",1279,"2","male",57,13,"S","0","1"
"1280",1280,"3","male",21,7.75,"Q","0","1"
"1281",1281,"3","male",6,21.075,"S","0","0"
"1282",1282,"1","male",23,93.5,"S","1","1"
"1283",1283,"1","female",51,39.4,"S","1","0"
"1284",1284,"3","male",13,20.25,"S","0","0"
"1285",1285,"2","male",47,10.5,"S","0","1"
"1286",1286,"3","male",29,22.025,"S","0","0"
"1287",1287,"1","female",18,60,"S","1","0"
"1288",1288,"3","male",24,7.25,"Q","0","1"
"1289",1289,"1","female",48,79.2,"C","1","0"
"1290",1290,"3","male",22,7.775,"S","0","1"
"1291",1291,"3","male",31,7.7333,"Q","0","1"
"1292",1292,"1","female",30,164.8667,"S","1","1"
"1293",1293,"2","male",38,21,"S","0","0"
"1294",1294,"1","female",22,59.4,"C","0","0"
"1295",1295,"1","male",17,47.1,"S","0","1"
"1296",1296,"1","male",43,27.7208,"C","1","0"
"1297",1297,"2","male",20,13.8625,"C","1","1"
"1298",1298,"2","male",23,10.5,"S","0","0"
"1299",1299,"1","male",50,211.5,"C","1","0"
"1300",1300,"3","female",25.380274671514,7.7208,"Q","0","1"
"1301",1301,"3","female",3,13.775,"S","0","0"
"1302",1302,"3","female",27.889320220611,7.75,"Q","0","1"
"1303",1303,"1","female",37,90,"Q","1","0"
"1304",1304,"3","female",28,7.775,"S","0","1"
"1305",1305,"3","male",27.6179236833774,8.05,"S","0","1"
"1306",1306,"1","female",39,108.9,"C","1","1"
"1307",1307,"3","male",38.5,7.25,"S","0","1"
"1308",1308,"3","male",28.0204236833774,8.05,"S","0","1"
"1309",1309,"3","male",18.0221756359649,22.3583,"C","0","0"
